Gender,View,True_Label,Pred_Label,Pred_Prob,Correct
Male,PA,1,0,0.44581055641174316,0
Male,PA,1,0,0.12596921622753143,0
Male,PA,1,1,0.6016576886177063,1
Male,PA,1,0,0.3005216121673584,0
Male,PA,1,0,0.34991389513015747,0
Male,PA,1,0,0.45021334290504456,0
Male,PA,1,1,0.8163548707962036,1
Male,PA,1,0,0.2713600695133209,0
Male,PA,1,1,0.8633771538734436,1
Male,PA,1,0,0.30410268902778625,0
Male,PA,1,0,0.4654918313026428,0
Male,PA,1,1,0.7650219798088074,1
Male,PA,1,0,0.24559259414672852,0
Male,PA,1,0,0.19540385901927948,0
Male,PA,1,1,0.6444026231765747,1
Male,PA,1,1,0.8505576848983765,1
Male,PA,1,1,0.7165700197219849,1
Male,PA,1,0,0.48879146575927734,0
Male,PA,1,1,0.7603086829185486,1
Male,PA,1,0,0.20097097754478455,0
Male,PA,1,0,0.4718136191368103,0
Male,PA,1,0,0.3000848889350891,0
Male,PA,1,1,0.6306227445602417,1
Male,PA,1,1,0.656634509563446,1
Male,PA,1,1,0.6837465763092041,1
Male,PA,1,1,0.6068370342254639,1
Male,PA,1,0,0.31631144881248474,0
Male,PA,1,0,0.19694416224956512,0
Male,PA,1,0,0.18884199857711792,0
Male,PA,1,1,0.5198401808738708,1
Male,PA,1,1,0.5004839301109314,1
Male,PA,1,1,0.7595037221908569,1
Male,PA,1,1,0.6188000440597534,1
Female,PA,1,1,0.7687081694602966,1
Female,PA,1,0,0.312099814414978,0
Female,PA,1,0,0.3199624717235565,0
Female,PA,1,0,0.4666731357574463,0
Female,PA,1,0,0.41999372839927673,0
Female,PA,1,1,0.8713832497596741,1
Female,PA,1,0,0.4991428554058075,0
Female,PA,1,1,0.6426313519477844,1
Female,PA,1,1,0.5183703303337097,1
Female,PA,1,0,0.2193576842546463,0
Female,PA,1,0,0.40100038051605225,0
Female,PA,1,0,0.28923869132995605,0
Female,PA,1,0,0.28168007731437683,0
Female,PA,1,0,0.4613588750362396,0
Female,PA,1,1,0.5784987807273865,1
Female,PA,1,0,0.18211138248443604,0
Female,PA,1,0,0.4837094247341156,0
Female,PA,1,0,0.18068113923072815,0
Female,PA,1,1,0.5039103627204895,1
Female,PA,1,1,0.6490052342414856,1
Female,PA,1,1,0.6243443489074707,1
Female,PA,1,1,0.7736984491348267,1
Female,PA,1,1,0.6393660306930542,1
Female,PA,1,1,0.602053701877594,1
Female,PA,1,1,0.6087679862976074,1
Female,PA,1,1,0.7662418484687805,1
Female,PA,1,0,0.1663874387741089,0
Female,PA,1,0,0.14830723404884338,0
Female,PA,1,1,0.7525133490562439,1
Female,PA,1,1,0.5833587050437927,1
Female,PA,1,0,0.26852113008499146,0
Female,PA,1,1,0.5288436412811279,1
Female,PA,1,0,0.28485310077667236,0
Female,PA,1,0,0.35996213555336,0
Female,PA,1,1,0.875461220741272,1
Female,PA,1,1,0.6061148643493652,1
Female,PA,1,1,0.6396490931510925,1
Female,PA,1,0,0.4728986620903015,0
Female,PA,1,0,0.32884570956230164,0
Female,PA,1,1,0.6597975492477417,1
Female,PA,1,0,0.37710535526275635,0
Female,PA,1,1,0.8352420330047607,1
Female,PA,1,1,0.7527891397476196,1
Female,PA,1,0,0.31834089756011963,0
Female,PA,1,0,0.44311508536338806,0
Female,PA,1,0,0.3159283697605133,0
Female,PA,1,0,0.48337727785110474,0
Female,PA,1,0,0.4985198378562927,0
Female,PA,1,0,0.20573866367340088,0
Female,PA,1,0,0.47610345482826233,0
Female,PA,1,0,0.4479447603225708,0
Female,PA,1,1,0.5743221044540405,1
Female,PA,1,0,0.23592042922973633,0
Female,PA,1,1,0.5632213950157166,1
Female,PA,1,1,0.536617636680603,1
Female,PA,1,0,0.19310183823108673,0
Female,PA,1,0,0.36442896723747253,0
Female,PA,1,0,0.43601030111312866,0
Female,PA,1,0,0.22414733469486237,0
Female,PA,1,0,0.4974144697189331,0
Female,PA,1,1,0.5896934270858765,1
Female,PA,1,1,0.5319147109985352,1
Female,PA,1,0,0.4677976965904236,0
Female,PA,1,0,0.15207414329051971,0
Female,PA,1,1,0.5161337852478027,1
Female,PA,1,1,0.6839531064033508,1
Female,PA,1,1,0.6657811403274536,1
Female,PA,1,0,0.21681319177150726,0
Female,PA,1,0,0.4102180302143097,0
Female,PA,1,0,0.4675426185131073,0
Female,PA,1,1,0.8297701478004456,1
Female,PA,1,1,0.8024581074714661,1
Female,PA,1,0,0.4027538597583771,0
Female,PA,1,1,0.5869782567024231,1
Female,PA,1,0,0.3647231459617615,0
Female,PA,1,0,0.3794645369052887,0
Female,PA,1,0,0.4339737892150879,0
Female,PA,1,1,0.5093972086906433,1
Female,PA,1,0,0.35018470883369446,0
Female,PA,1,0,0.47209060192108154,0
Female,PA,1,0,0.20867717266082764,0
Female,PA,1,0,0.16798999905586243,0
Female,PA,1,1,0.5826787948608398,1
Female,PA,1,1,0.719211995601654,1
Female,PA,1,1,0.6660531759262085,1
Female,PA,1,0,0.4873250722885132,0
Female,PA,1,1,0.8114818930625916,1
Female,PA,1,1,0.5234130620956421,1
Female,PA,1,0,0.3126358687877655,0
Female,PA,1,1,0.7189564108848572,1
Female,PA,1,0,0.2106477916240692,0
Female,PA,1,1,0.6472944021224976,1
Female,PA,1,1,0.5860645771026611,1
Female,PA,1,0,0.41440245509147644,0
Female,PA,1,0,0.4856753349304199,0
Female,PA,1,0,0.3640405535697937,0
Female,PA,1,1,0.5733276009559631,1
Female,PA,1,0,0.13848645985126495,0
Female,PA,1,0,0.37034475803375244,0
Female,PA,1,0,0.17358815670013428,0
Female,PA,1,1,0.782155454158783,1
Female,PA,1,1,0.5293385982513428,1
Female,PA,1,1,0.866689145565033,1
Female,PA,1,0,0.47169414162635803,0
Female,PA,1,0,0.3284936845302582,0
Female,PA,1,0,0.3850027918815613,0
Female,PA,1,1,0.5410409569740295,1
Female,PA,1,0,0.398764431476593,0
Female,PA,1,1,0.6758517622947693,1
Female,PA,1,0,0.28786155581474304,0
Female,PA,1,1,0.791886031627655,1
Female,PA,1,1,0.5522331595420837,1
Female,PA,1,1,0.7160405516624451,1
Female,PA,1,0,0.1923912763595581,0
Female,PA,1,1,0.8337793946266174,1
Female,PA,1,0,0.19763709604740143,0
Female,PA,1,1,0.7784647345542908,1
Female,PA,1,1,0.86101895570755,1
Female,PA,1,0,0.2261674404144287,0
Female,PA,1,1,0.6837466955184937,1
Female,PA,1,0,0.2517748177051544,0
Female,PA,1,1,0.5466839075088501,1
Female,PA,1,0,0.26446449756622314,0
Female,PA,1,1,0.6619015336036682,1
Female,PA,1,1,0.6738617420196533,1
Female,PA,1,0,0.46696677803993225,0
Female,PA,1,0,0.21404245495796204,0
Female,PA,1,1,0.549038290977478,1
Female,PA,1,1,0.716130793094635,1
Female,PA,1,1,0.5824288725852966,1
Female,PA,1,1,0.5070734620094299,1
Female,PA,1,0,0.34277960658073425,0
Female,PA,1,0,0.3267802894115448,0
Female,PA,1,0,0.2992309033870697,0
Female,PA,1,1,0.5580043792724609,1
Female,PA,1,1,0.5975735783576965,1
Female,PA,1,1,0.6564186215400696,1
Female,PA,1,1,0.8362650871276855,1
Female,PA,1,1,0.641187846660614,1
Female,PA,1,0,0.438631534576416,0
Female,PA,1,1,0.610514760017395,1
Female,PA,1,0,0.34286075830459595,0
Female,PA,1,0,0.4401310980319977,0
Female,PA,1,0,0.3749527037143707,0
Female,PA,1,1,0.8216618299484253,1
Female,PA,1,1,0.6327463388442993,1
Female,PA,1,1,0.6146036386489868,1
Female,PA,1,1,0.6189419627189636,1
Female,PA,1,0,0.44673049449920654,0
Female,PA,1,0,0.40935733914375305,0
Female,PA,1,0,0.3923105001449585,0
Female,PA,1,0,0.30198684334754944,0
Female,PA,1,1,0.8315856456756592,1
Female,PA,1,1,0.81423419713974,1
Female,PA,1,1,0.5430809259414673,1
Female,PA,1,0,0.3041140139102936,0
Female,PA,1,1,0.8063386678695679,1
Female,PA,1,1,0.768282413482666,1
Female,PA,1,1,0.7187802195549011,1
Female,PA,1,1,0.6891177892684937,1
Female,PA,1,1,0.8276239037513733,1
Female,PA,1,1,0.7774513363838196,1
Female,PA,1,1,0.5342187285423279,1
Female,PA,1,0,0.22341692447662354,0
Female,PA,1,0,0.32350704073905945,0
Female,PA,1,0,0.18599559366703033,0
Female,PA,1,0,0.3422048091888428,0
Female,PA,1,0,0.3137815296649933,0
Female,PA,1,0,0.21744197607040405,0
Female,PA,1,1,0.7220341563224792,1
Female,PA,1,1,0.6048489809036255,1
Female,PA,1,1,0.8002923130989075,1
Female,PA,1,0,0.13614283502101898,0
Female,PA,1,1,0.6621835827827454,1
Female,PA,1,0,0.25465381145477295,0
Female,PA,1,0,0.15739984810352325,0
Female,PA,1,1,0.583221435546875,1
Female,PA,1,0,0.1698584258556366,0
Female,PA,1,1,0.7366085052490234,1
Female,PA,1,1,0.7060167193412781,1
Female,PA,1,1,0.5827571749687195,1
Female,PA,1,1,0.5570887923240662,1
Female,PA,1,0,0.46269652247428894,0
Female,PA,1,1,0.5760771036148071,1
Female,PA,1,0,0.2266421914100647,0
Female,PA,1,1,0.7147226929664612,1
Female,PA,1,0,0.2154628038406372,0
Female,PA,1,0,0.18372824788093567,0
Female,PA,1,1,0.5121182203292847,1
Female,PA,1,0,0.2886619567871094,0
Female,PA,1,1,0.579245388507843,1
Female,PA,1,1,0.7047691941261292,1
Female,PA,1,0,0.3099108040332794,0
Female,PA,1,1,0.6335127353668213,1
Female,PA,1,0,0.3430227041244507,0
Female,PA,1,0,0.4788261651992798,0
Female,PA,1,0,0.31174543499946594,0
Female,PA,1,0,0.43174850940704346,0
Female,PA,1,0,0.3148573040962219,0
Female,PA,1,1,0.5834434032440186,1
Female,PA,1,0,0.3141196668148041,0
Female,PA,1,1,0.6975165009498596,1
Female,PA,1,0,0.41394442319869995,0
Female,PA,1,1,0.7173877954483032,1
Female,PA,1,1,0.5968635678291321,1
Female,PA,1,0,0.398562490940094,0
Female,PA,1,0,0.47792258858680725,0
Female,PA,1,1,0.8194231986999512,1
Female,PA,1,0,0.4075073003768921,0
Female,PA,1,0,0.47909116744995117,0
Female,PA,1,1,0.9044762849807739,1
Female,PA,1,0,0.4545900821685791,0
Female,PA,1,1,0.839184045791626,1
Female,PA,1,1,0.7156254649162292,1
Female,PA,1,0,0.47817152738571167,0
Female,PA,1,0,0.4341357946395874,0
Female,PA,1,1,0.7738351225852966,1
Female,PA,1,1,0.7677398324012756,1
Female,PA,1,0,0.42959535121917725,0
Female,PA,1,1,0.7494637370109558,1
Female,PA,1,0,0.4556822180747986,0
Female,PA,1,1,0.6531919240951538,1
Female,PA,1,1,0.5550587773323059,1
Female,PA,1,1,0.733210563659668,1
Female,PA,1,1,0.5149509906768799,1
Female,PA,1,0,0.1431816667318344,0
Female,PA,1,1,0.6036944389343262,1
Female,PA,1,0,0.47032761573791504,0
Female,PA,1,0,0.39159882068634033,0
Female,PA,1,0,0.48421284556388855,0
Female,PA,1,0,0.2209446281194687,0
Female,PA,1,1,0.8820950984954834,1
Female,PA,1,1,0.5589049458503723,1
Female,PA,1,1,0.7535229921340942,1
Female,PA,1,0,0.4210837781429291,0
Female,PA,1,1,0.5368346571922302,1
Female,PA,1,0,0.21506071090698242,0
Female,PA,1,1,0.729643702507019,1
Female,PA,1,1,0.7485412359237671,1
Female,PA,1,1,0.6011092066764832,1
Female,PA,1,0,0.25528863072395325,0
Female,PA,1,1,0.8260898590087891,1
Female,PA,1,0,0.22389423847198486,0
Female,PA,1,0,0.23691457509994507,0
Female,PA,1,1,0.6762001514434814,1
Female,PA,1,1,0.5956884622573853,1
Female,PA,1,0,0.29941296577453613,0
Female,PA,1,0,0.21104633808135986,0
Female,PA,1,1,0.6585770845413208,1
Female,PA,1,0,0.38169270753860474,0
Female,PA,1,0,0.45992186665534973,0
Female,PA,1,1,0.7221875190734863,1
Female,PA,1,1,0.5944981575012207,1
Female,PA,1,1,0.6325100064277649,1
Female,PA,1,1,0.7659207582473755,1
Female,PA,1,0,0.18859988451004028,0
Female,PA,1,0,0.37926626205444336,0
Female,PA,1,0,0.4984115958213806,0
Female,PA,1,1,0.8206198811531067,1
Female,PA,1,0,0.3972208499908447,0
Female,PA,1,1,0.7586607933044434,1
Female,PA,1,0,0.20040181279182434,0
Female,PA,1,1,0.5596797466278076,1
Female,PA,1,1,0.5144045948982239,1
Female,PA,1,1,0.7693018913269043,1
Female,PA,1,1,0.7625095844268799,1
Female,PA,1,0,0.16529637575149536,0
Female,PA,1,0,0.3639385998249054,0
Female,PA,1,0,0.2844625413417816,0
Female,PA,1,0,0.370320200920105,0
Female,PA,1,1,0.8158318400382996,1
Female,PA,1,1,0.6934919953346252,1
Female,PA,1,0,0.36026519536972046,0
Female,PA,1,1,0.6237027645111084,1
Female,PA,1,1,0.7842241525650024,1
Female,PA,1,0,0.45723360776901245,0
Female,PA,1,0,0.19508709013462067,0
Female,PA,1,0,0.47068315744400024,0
Female,PA,1,0,0.2278091311454773,0
Female,PA,1,1,0.6365453004837036,1
Female,PA,1,1,0.7479265928268433,1
Female,PA,1,1,0.7962413430213928,1
Female,PA,1,1,0.6092055439949036,1
Female,PA,1,1,0.7918583154678345,1
Female,PA,1,0,0.3571746349334717,0
Female,PA,1,0,0.3099002242088318,0
Female,PA,1,1,0.7582727074623108,1
Female,PA,1,0,0.3661006689071655,0
Female,PA,1,1,0.7149157524108887,1
Female,PA,1,1,0.7217977643013,1
Female,PA,1,0,0.4078085124492645,0
Female,PA,1,1,0.7305854558944702,1
Female,PA,1,0,0.354505717754364,0
Female,PA,1,1,0.6781865358352661,1
Female,PA,1,0,0.38156673312187195,0
Female,PA,1,0,0.38846325874328613,0
Female,PA,1,0,0.4567486047744751,0
Female,PA,1,1,0.7405509948730469,1
Female,PA,1,1,0.7862265706062317,1
Female,PA,1,1,0.8359032869338989,1
Female,PA,1,1,0.6226086616516113,1
Female,PA,1,0,0.18608015775680542,0
Female,PA,1,1,0.8318191766738892,1
Female,PA,1,0,0.4926377534866333,0
Female,PA,1,0,0.12451519072055817,0
Female,PA,1,0,0.4273020923137665,0
Female,PA,1,0,0.4534742534160614,0
Female,PA,1,0,0.3583346903324127,0
Female,PA,1,1,0.6174800395965576,1
Female,PA,1,1,0.6923165321350098,1
Female,PA,1,1,0.6209605932235718,1
Female,PA,1,1,0.6258577704429626,1
Female,PA,1,1,0.5502443909645081,1
Female,PA,1,0,0.3011488616466522,0
Female,PA,1,0,0.4253808557987213,0
Female,PA,1,1,0.7607580423355103,1
Female,PA,1,1,0.7602598667144775,1
Female,PA,1,1,0.5897393226623535,1
Female,PA,1,0,0.27527332305908203,0
Female,PA,1,0,0.27348753809928894,0
Female,PA,1,0,0.31447353959083557,0
Female,PA,1,1,0.5791416764259338,1
Female,PA,1,0,0.49754905700683594,0
Female,PA,1,1,0.5641258358955383,1
Female,PA,1,0,0.3444783091545105,0
Female,PA,1,1,0.7856200933456421,1
Female,PA,1,1,0.542815625667572,1
Female,PA,1,1,0.6450677514076233,1
Female,PA,1,1,0.6591179966926575,1
Female,PA,1,1,0.777596116065979,1
Female,PA,1,1,0.5535288453102112,1
Female,PA,1,0,0.3484556972980499,0
Female,PA,1,1,0.5174148082733154,1
Female,PA,1,1,0.5883111357688904,1
Female,PA,1,1,0.8175380825996399,1
Female,PA,1,0,0.26899027824401855,0
Female,PA,1,1,0.5741240382194519,1
Female,PA,1,0,0.39510712027549744,0
Female,PA,1,1,0.6745264530181885,1
Female,PA,1,0,0.22650699317455292,0
Female,PA,1,1,0.7520226240158081,1
Female,PA,1,0,0.4987278878688812,0
Female,PA,1,1,0.8098390698432922,1
Female,PA,1,0,0.327605664730072,0
Female,PA,1,0,0.237881600856781,0
Female,PA,1,0,0.2851620316505432,0
Female,PA,1,1,0.8015121221542358,1
Female,PA,1,1,0.5548973679542542,1
Female,PA,1,1,0.9079528450965881,1
Female,PA,1,0,0.45749616622924805,0
Female,PA,1,0,0.3054523468017578,0
Female,PA,1,0,0.43680375814437866,0
Female,PA,1,0,0.49665695428848267,0
Female,PA,1,0,0.2929915189743042,0
Female,PA,1,0,0.369224488735199,0
Female,PA,1,1,0.6830586791038513,1
Female,PA,1,0,0.3804096281528473,0
Female,PA,1,1,0.6210548281669617,1
Female,PA,1,1,0.7216113209724426,1
Female,PA,1,0,0.25178444385528564,0
Female,PA,1,1,0.8398375511169434,1
Female,PA,1,1,0.5670165419578552,1
Female,PA,1,0,0.44809475541114807,0
Female,PA,1,0,0.446116179227829,0
Female,PA,1,1,0.8822482824325562,1
Female,PA,1,1,0.6395361423492432,1
Female,PA,1,1,0.6442217230796814,1
Female,PA,1,1,0.5290094614028931,1
Female,PA,1,0,0.40958380699157715,0
Female,PA,1,1,0.6738913655281067,1
Female,PA,1,1,0.8428037762641907,1
Female,PA,1,1,0.6778848767280579,1
Female,PA,1,0,0.2802373766899109,0
Female,PA,1,1,0.5950701832771301,1
Female,PA,1,0,0.3437749147415161,0
Female,PA,1,1,0.8039492964744568,1
Female,PA,1,1,0.5610496401786804,1
Female,PA,1,1,0.7148026823997498,1
Female,PA,1,0,0.2257384955883026,0
Female,PA,1,1,0.5946981310844421,1
Female,PA,1,1,0.6063730716705322,1
Female,PA,1,1,0.5348464846611023,1
Female,PA,1,1,0.5922574400901794,1
Female,PA,1,1,0.6668535470962524,1
Female,PA,1,1,0.7650630474090576,1
Female,PA,1,0,0.146299347281456,0
Female,PA,1,0,0.36417460441589355,0
Female,PA,1,1,0.8268371820449829,1
Female,PA,1,1,0.5869722962379456,1
Female,PA,1,1,0.6581244468688965,1
Female,PA,1,1,0.6556702256202698,1
Female,PA,1,1,0.6190752387046814,1
Female,PA,1,1,0.6258401274681091,1
Female,PA,1,0,0.2382388710975647,0
Female,PA,1,0,0.4160709083080292,0
Female,PA,1,1,0.6206249594688416,1
Female,PA,1,0,0.3525840640068054,0
Female,PA,1,1,0.5527047514915466,1
Female,PA,1,1,0.5357739329338074,1
Female,PA,1,0,0.47147056460380554,0
Female,PA,1,0,0.19386494159698486,0
Female,PA,1,0,0.31756067276000977,0
Female,PA,1,0,0.4308914840221405,0
Female,PA,1,1,0.7155584692955017,1
Female,PA,1,1,0.5913481116294861,1
Female,PA,1,0,0.43255814909935,0
Female,PA,1,0,0.3756936490535736,0
Female,PA,1,0,0.25881707668304443,0
Female,PA,1,0,0.38036227226257324,0
Female,PA,1,1,0.5104122757911682,1
Female,PA,1,1,0.7709505558013916,1
Female,PA,1,1,0.6277197599411011,1
Female,PA,1,0,0.3493279814720154,0
Female,PA,1,0,0.37236395478248596,0
Female,PA,1,1,0.7081505656242371,1
Female,PA,1,0,0.3295842707157135,0
Female,PA,1,0,0.48389410972595215,0
Female,PA,1,0,0.48513755202293396,0
Female,PA,1,1,0.5060064792633057,1
Female,PA,1,1,0.5924217700958252,1
Female,PA,1,1,0.7659202218055725,1
Female,PA,1,1,0.6208652853965759,1
Female,PA,1,0,0.436957448720932,0
Female,PA,1,1,0.7177678346633911,1
Female,PA,1,0,0.2628570795059204,0
Female,PA,1,0,0.38904276490211487,0
Female,PA,1,1,0.5672329068183899,1
Female,PA,1,0,0.18695063889026642,0
Female,PA,1,1,0.7472409605979919,1
Female,PA,1,1,0.5242871642112732,1
Female,PA,1,1,0.7171383500099182,1
Female,PA,1,1,0.8326237797737122,1
Female,PA,1,0,0.2579136788845062,0
Female,PA,1,0,0.46990513801574707,0
Female,PA,1,1,0.5246157646179199,1
Female,PA,1,0,0.2890821695327759,0
Female,PA,1,0,0.48628097772598267,0
Female,PA,1,0,0.2808108329772949,0
Female,PA,1,1,0.6374463438987732,1
Female,PA,1,0,0.08612856268882751,0
Female,PA,1,0,0.39272063970565796,0
Female,PA,1,0,0.46646445989608765,0
Female,PA,1,1,0.844062864780426,1
Female,PA,1,1,0.5245345830917358,1
Female,PA,1,1,0.6228486895561218,1
Female,PA,1,0,0.18339872360229492,0
Female,PA,1,1,0.6301776170730591,1
Female,PA,1,0,0.3941684067249298,0
Female,PA,1,1,0.5361116528511047,1
Female,PA,1,0,0.14047923684120178,0
Female,PA,1,1,0.5356571674346924,1
Female,PA,1,1,0.765186071395874,1
Female,PA,1,0,0.24104176461696625,0
Female,PA,1,0,0.4112332761287689,0
Female,PA,1,0,0.46019792556762695,0
Female,PA,1,1,0.5702073574066162,1
Female,PA,1,0,0.153855100274086,0
Female,PA,1,1,0.7088605761528015,1
Female,PA,1,0,0.4703957438468933,0
Female,PA,1,0,0.2976522147655487,0
Female,PA,1,0,0.3084028363227844,0
Female,PA,1,0,0.3388866186141968,0
Female,PA,1,1,0.7199910283088684,1
Female,PA,1,0,0.4776444733142853,0
Female,PA,1,0,0.2062951922416687,0
Female,PA,1,0,0.20426005125045776,0
Female,PA,1,1,0.8199456930160522,1
Female,PA,1,1,0.7550458908081055,1
Female,PA,1,1,0.7330088019371033,1
Female,PA,1,1,0.6972231864929199,1
Female,PA,1,1,0.6667072176933289,1
Female,PA,1,0,0.192531019449234,0
Female,PA,1,1,0.8455491065979004,1
Female,PA,1,0,0.41615933179855347,0
Female,PA,1,0,0.32280126214027405,0
Female,PA,1,1,0.5342832207679749,1
Female,PA,1,1,0.7175038456916809,1
Female,PA,1,1,0.7519658207893372,1
Female,PA,1,1,0.6057040691375732,1
Female,PA,1,0,0.18759068846702576,0
Female,PA,1,0,0.2766667604446411,0
Female,PA,1,1,0.5305835008621216,1
Female,PA,1,1,0.8425922989845276,1
Female,PA,1,0,0.3916928470134735,0
Female,PA,1,1,0.6496481895446777,1
Female,PA,1,0,0.3295845687389374,0
Female,PA,1,1,0.5792081952095032,1
Female,PA,1,0,0.3735281527042389,0
Female,PA,1,0,0.36462342739105225,0
Female,PA,1,1,0.6903042197227478,1
Female,PA,1,0,0.2705703675746918,0
Female,PA,1,0,0.2342795729637146,0
Female,PA,1,1,0.83612459897995,1
Female,PA,1,0,0.45235273241996765,0
Female,PA,1,0,0.4035709500312805,0
Female,PA,1,1,0.658947765827179,1
Female,PA,1,0,0.45748114585876465,0
Female,PA,1,1,0.6471751928329468,1
Female,PA,1,0,0.49858880043029785,0
Female,PA,1,0,0.3959987461566925,0
Female,PA,1,0,0.41155555844306946,0
Female,PA,1,1,0.7107477784156799,1
Female,PA,1,1,0.6019503474235535,1
Female,PA,1,1,0.6933748722076416,1
Female,PA,1,1,0.5806589722633362,1
Female,PA,1,0,0.3219485282897949,0
Female,PA,1,0,0.45489105582237244,0
Female,PA,1,1,0.5131799578666687,1
Female,PA,1,1,0.5179073214530945,1
Female,PA,1,1,0.6507699489593506,1
Female,PA,1,1,0.7948092222213745,1
Female,PA,1,1,0.8155732750892639,1
Female,PA,1,1,0.5596811175346375,1
Female,PA,1,0,0.1557650864124298,0
Female,PA,1,1,0.6329085826873779,1
Female,PA,1,1,0.7626774907112122,1
Female,PA,1,0,0.41138210892677307,0
Female,PA,1,0,0.49113795161247253,0
Female,PA,1,1,0.702137291431427,1
Female,PA,1,1,0.5371648073196411,1
Female,PA,1,0,0.16159401834011078,0
Female,PA,1,1,0.6845027208328247,1
Female,PA,1,0,0.3644508123397827,0
Female,PA,1,1,0.6700476408004761,1
Female,PA,1,0,0.19096221029758453,0
Female,PA,1,0,0.10680260509252548,0
Female,PA,1,0,0.4213753342628479,0
Female,PA,1,0,0.2835715115070343,0
Female,PA,1,1,0.6345996856689453,1
Female,PA,1,0,0.48484906554222107,0
Female,PA,1,0,0.45613768696784973,0
Female,PA,1,1,0.7184128165245056,1
Female,PA,1,1,0.6677114963531494,1
Female,PA,1,1,0.7189503908157349,1
Female,PA,1,1,0.7181906700134277,1
Female,PA,1,0,0.4287114143371582,0
Female,PA,1,1,0.752023458480835,1
Female,PA,1,0,0.31295740604400635,0
Female,PA,1,1,0.595189094543457,1
Female,PA,1,0,0.14720040559768677,0
Female,PA,1,0,0.4392569959163666,0
Female,PA,1,1,0.5584241151809692,1
Female,PA,1,1,0.6782718300819397,1
Female,PA,1,1,0.5763941407203674,1
Female,PA,1,0,0.4826854169368744,0
Female,PA,1,0,0.2983604371547699,0
Female,PA,1,1,0.5980522632598877,1
Female,PA,1,1,0.7009552717208862,1
Female,PA,1,1,0.7885205149650574,1
Female,PA,1,0,0.47284603118896484,0
Female,PA,1,0,0.2496408075094223,0
Female,PA,1,1,0.8181498050689697,1
Female,PA,1,1,0.8405721187591553,1
Female,PA,1,0,0.1329670399427414,0
Female,PA,1,0,0.31972408294677734,0
Female,PA,1,0,0.19454006850719452,0
Female,PA,1,0,0.3509870767593384,0
Female,PA,1,0,0.17744627594947815,0
Female,PA,1,1,0.5604576468467712,1
Female,PA,1,1,0.5593960881233215,1
Female,PA,1,0,0.23721179366111755,0
Female,PA,1,1,0.8391939401626587,1
Female,PA,1,1,0.6980928778648376,1
Female,PA,1,1,0.7077898383140564,1
Female,PA,1,1,0.5376760959625244,1
Female,PA,1,0,0.3683895766735077,0
Female,PA,1,1,0.7308586239814758,1
Female,PA,1,0,0.16828858852386475,0
Female,PA,1,0,0.21558120846748352,0
Female,PA,1,0,0.3328542113304138,0
Female,PA,1,1,0.5592812299728394,1
Female,PA,1,1,0.7607365250587463,1
Female,PA,1,0,0.4199371635913849,0
Female,PA,1,0,0.16970610618591309,0
Female,PA,1,0,0.45481497049331665,0
Female,PA,1,1,0.5086839199066162,1
Female,PA,1,1,0.5776894092559814,1
Female,PA,1,1,0.5929259657859802,1
Female,PA,1,0,0.21301999688148499,0
Female,PA,1,0,0.3333454132080078,0
Female,PA,1,0,0.14717617630958557,0
Female,PA,1,1,0.5802531838417053,1
Female,PA,1,1,0.8149141669273376,1
Female,PA,1,0,0.18581685423851013,0
Female,PA,1,1,0.7289108633995056,1
Female,PA,1,0,0.368149995803833,0
Female,PA,1,0,0.29292964935302734,0
Female,PA,1,1,0.5368637442588806,1
Female,PA,1,1,0.5447224974632263,1
Female,PA,1,1,0.672029435634613,1
Female,PA,1,0,0.33998337388038635,0
Female,PA,1,1,0.7871100306510925,1
Female,PA,1,0,0.3246649205684662,0
Female,PA,1,0,0.3413318991661072,0
Female,PA,1,0,0.4789222180843353,0
Female,PA,1,0,0.4559599459171295,0
Female,PA,1,0,0.44290462136268616,0
Female,PA,1,0,0.29971811175346375,0
Female,PA,1,1,0.5370892286300659,1
Female,PA,1,0,0.2059573233127594,0
Female,PA,1,1,0.5495464205741882,1
Female,PA,1,1,0.576300323009491,1
Female,PA,1,1,0.6280015110969543,1
Female,PA,1,1,0.5421844720840454,1
Female,PA,1,1,0.6423710584640503,1
Female,PA,1,1,0.7243672013282776,1
Female,PA,1,1,0.7937150001525879,1
Female,PA,1,1,0.714739203453064,1
Female,PA,1,1,0.7310130596160889,1
Female,PA,1,1,0.8465412855148315,1
Female,PA,1,0,0.195093035697937,0
Female,PA,1,1,0.6240958571434021,1
Female,PA,1,0,0.14815561473369598,0
Female,PA,1,0,0.48826590180397034,0
Female,PA,1,1,0.7714884281158447,1
Female,PA,1,1,0.6812368631362915,1
Female,PA,1,0,0.22432400286197662,0
Female,PA,1,0,0.17957442998886108,0
Female,PA,1,0,0.36524567008018494,0
Female,PA,1,1,0.8141032457351685,1
