Gender,View,True_Label,Pred_Label,Pred_Prob,Correct
Female,PA,1,1,0.5370491743087769,1
Female,PA,1,1,0.5859302282333374,1
Female,PA,1,0,0.3828671872615814,0
Female,PA,1,1,0.5852375030517578,1
Female,PA,1,1,0.6294466853141785,1
Female,PA,1,1,0.508391261100769,1
Female,PA,1,1,0.5501475930213928,1
Female,PA,1,0,0.2861931324005127,0
Female,PA,1,1,0.7140699625015259,1
Female,PA,1,0,0.49659350514411926,0
Female,PA,1,0,0.4749152958393097,0
Female,PA,1,0,0.4987736940383911,0
Female,PA,1,1,0.6403357982635498,1
Female,PA,1,1,0.5078176259994507,1
Female,PA,1,1,0.9310865998268127,1
Female,PA,1,1,0.6578497290611267,1
Female,PA,1,0,0.4297177791595459,0
Female,PA,1,0,0.41282665729522705,0
Female,PA,1,0,0.4573812782764435,0
Female,PA,1,1,0.7591733932495117,1
Female,PA,1,1,0.6177396178245544,1
Female,PA,1,1,0.5228729248046875,1
Female,PA,1,1,0.6222675442695618,1
Female,PA,1,0,0.4466613531112671,0
Female,PA,1,1,0.7215718626976013,1
Female,PA,1,0,0.2558373808860779,0
Female,PA,1,1,0.6948360800743103,1
Female,PA,1,1,0.6780964732170105,1
Female,PA,1,1,0.8187800645828247,1
Female,PA,1,0,0.4680648148059845,0
Female,PA,1,0,0.2065843641757965,0
Female,PA,1,1,0.6986984610557556,1
Female,PA,1,0,0.3253583610057831,0
Female,PA,1,1,0.8809264302253723,1
Female,PA,1,0,0.2610778510570526,0
Female,PA,1,1,0.7042254209518433,1
Female,PA,1,1,0.5121582746505737,1
Female,PA,1,0,0.44882306456565857,0
Female,PA,1,0,0.44274386763572693,0
Female,PA,1,1,0.508538007736206,1
Female,PA,1,0,0.33619552850723267,0
Female,PA,1,1,0.6770666241645813,1
Female,PA,1,0,0.4724157750606537,0
Female,PA,1,1,0.552577018737793,1
Female,PA,1,0,0.2749670743942261,0
Female,PA,1,0,0.2602185010910034,0
Female,PA,1,1,0.5769873857498169,1
Female,PA,1,1,0.7008982300758362,1
Female,PA,1,1,0.6852689981460571,1
Female,PA,1,1,0.9060620665550232,1
Female,PA,1,1,0.5095524191856384,1
Female,PA,1,0,0.4882408082485199,0
Female,PA,1,1,0.5741760730743408,1
Female,PA,1,1,0.5425171256065369,1
Female,PA,1,0,0.4607357978820801,0
Female,PA,1,0,0.4822332262992859,0
Female,PA,1,1,0.7400220036506653,1
Female,PA,1,0,0.4589584171772003,0
Female,PA,1,1,0.5439176559448242,1
Female,PA,1,1,0.6260637640953064,1
Female,PA,1,1,0.7365363240242004,1
Female,PA,1,0,0.4590618312358856,0
Female,PA,1,0,0.3768672049045563,0
Female,PA,1,1,0.5003136992454529,1
Female,PA,1,1,0.8815782070159912,1
Female,PA,1,0,0.49556270241737366,0
Female,PA,1,0,0.2811110019683838,0
Female,PA,1,0,0.17250627279281616,0
Female,PA,1,1,0.7340182065963745,1
Female,PA,1,1,0.6673458218574524,1
Female,PA,1,1,0.7310816645622253,1
Female,PA,1,1,0.7066508531570435,1
Female,PA,1,1,0.6569317579269409,1
Female,PA,1,1,0.7761774063110352,1
Female,PA,1,1,0.5383959412574768,1
Female,PA,1,0,0.4324382245540619,0
Female,PA,1,0,0.3270372748374939,0
Female,PA,1,0,0.24783189594745636,0
Female,PA,1,1,0.6945565938949585,1
Female,PA,1,1,0.5084339380264282,1
Female,PA,1,0,0.22006206214427948,0
Female,PA,1,1,0.6672331094741821,1
Female,PA,1,1,0.6324031352996826,1
Female,PA,1,1,0.5385951995849609,1
Female,PA,1,0,0.4224926233291626,0
Female,PA,1,1,0.6151494383811951,1
Female,PA,1,0,0.4395705759525299,0
Female,PA,1,0,0.4142710566520691,0
Female,PA,1,1,0.7741247415542603,1
Female,PA,1,1,0.601119875907898,1
Female,PA,1,1,0.5224832892417908,1
Female,PA,1,1,0.591277539730072,1
Female,PA,1,0,0.4725341796875,0
Female,PA,1,0,0.3901183307170868,0
Female,PA,1,0,0.21813400089740753,0
Female,PA,1,1,0.8248514533042908,1
Female,PA,1,1,0.7042393088340759,1
Female,PA,1,1,0.6657316088676453,1
Female,PA,1,1,0.6590748429298401,1
Female,PA,1,1,0.718443751335144,1
Female,PA,1,1,0.5349004864692688,1
Female,PA,1,1,0.717795193195343,1
Female,PA,1,1,0.5846801400184631,1
Female,PA,1,1,0.6475884318351746,1
Female,PA,1,0,0.48305296897888184,0
Female,PA,1,1,0.5637771487236023,1
Female,PA,1,1,0.5104747414588928,1
Female,PA,1,1,0.7348793148994446,1
Female,PA,1,0,0.23020341992378235,0
Female,PA,1,0,0.418463796377182,0
Female,PA,1,1,0.545191764831543,1
Female,PA,1,1,0.5550979971885681,1
Female,PA,1,0,0.3371410369873047,0
Female,PA,1,1,0.7366804480552673,1
Female,PA,1,0,0.4698238968849182,0
Female,PA,1,1,0.8942710161209106,1
Female,PA,1,0,0.3585067391395569,0
Female,PA,1,0,0.4142971336841583,0
Female,PA,1,0,0.4835204482078552,0
Female,PA,1,0,0.4773940443992615,0
Female,PA,1,1,0.5389693379402161,1
Female,PA,1,0,0.36282026767730713,0
Female,PA,1,1,0.7570387125015259,1
Female,PA,1,1,0.5528098344802856,1
Female,PA,1,1,0.7990700602531433,1
Female,PA,1,1,0.6327239274978638,1
Female,PA,1,1,0.6162813901901245,1
Female,PA,1,1,0.6244967579841614,1
Female,PA,1,1,0.749230146408081,1
Female,PA,1,1,0.66182541847229,1
Female,PA,1,1,0.6941319704055786,1
Female,PA,1,1,0.7343037128448486,1
Female,PA,1,0,0.33011677861213684,0
Female,PA,1,1,0.8253707885742188,1
Female,PA,1,1,0.7127634286880493,1
Female,PA,1,1,0.6119571328163147,1
Female,PA,1,1,0.5390520691871643,1
Female,PA,1,0,0.30237990617752075,0
Female,PA,1,1,0.574337363243103,1
Female,PA,1,0,0.39408940076828003,0
Female,PA,1,1,0.7332808375358582,1
Female,PA,1,1,0.8077291250228882,1
Female,PA,1,1,0.5096836686134338,1
Female,PA,1,1,0.8081256747245789,1
Female,PA,1,1,0.6197715401649475,1
Female,PA,1,1,0.9386246800422668,1
Female,PA,1,0,0.4515739381313324,0
Female,PA,1,0,0.46136051416397095,0
Female,PA,1,1,0.669365644454956,1
Female,PA,1,1,0.539986252784729,1
Female,PA,1,1,0.7147403359413147,1
Female,PA,1,0,0.3297022581100464,0
Female,PA,1,1,0.5194891691207886,1
Female,PA,1,1,0.8251459002494812,1
Female,PA,1,0,0.25806811451911926,0
Female,PA,1,0,0.2978309690952301,0
Female,PA,1,0,0.33150362968444824,0
Female,PA,1,1,0.7275526523590088,1
Female,PA,1,0,0.23874333500862122,0
Female,PA,1,1,0.5221562385559082,1
Female,PA,1,1,0.714520275592804,1
Female,PA,1,1,0.7979604005813599,1
Female,PA,1,1,0.5469731688499451,1
Female,PA,1,0,0.4044080674648285,0
Female,PA,1,1,0.5578159093856812,1
Female,PA,1,1,0.6403418779373169,1
Female,PA,1,1,0.7198071479797363,1
Female,PA,1,0,0.23987725377082825,0
Female,PA,1,0,0.3793496787548065,0
Female,PA,1,0,0.42342954874038696,0
Female,PA,1,1,0.8696468472480774,1
Female,PA,1,0,0.2200315296649933,0
Female,PA,1,1,0.620266854763031,1
Female,PA,1,0,0.4589623510837555,0
Female,PA,1,1,0.5358901619911194,1
Female,PA,1,0,0.312846839427948,0
Female,PA,1,1,0.687690258026123,1
Female,PA,1,1,0.6432213187217712,1
Female,PA,1,0,0.43131330609321594,0
Female,PA,1,0,0.40751728415489197,0
Female,PA,1,0,0.33996450901031494,0
Female,PA,1,1,0.55074143409729,1
Female,PA,1,1,0.8204120397567749,1
Female,PA,1,0,0.45645350217819214,0
Female,PA,1,0,0.44971519708633423,0
Female,PA,1,1,0.6596762537956238,1
Female,PA,1,1,0.7109817862510681,1
Female,PA,1,0,0.40024158358573914,0
Female,PA,1,0,0.31291699409484863,0
Female,PA,1,1,0.6567553877830505,1
Female,PA,1,0,0.46499016880989075,0
Female,PA,1,1,0.798237681388855,1
Female,PA,1,1,0.6589020490646362,1
Female,PA,1,1,0.8096463084220886,1
Female,PA,1,1,0.5478118658065796,1
Female,PA,1,1,0.6246741414070129,1
Female,PA,1,0,0.4004368484020233,0
Female,PA,1,1,0.5103263854980469,1
Female,PA,1,0,0.4248574376106262,0
Female,PA,1,0,0.49566450715065,0
Female,PA,1,0,0.39890891313552856,0
Female,PA,1,1,0.7884556651115417,1
Female,PA,1,1,0.6917220950126648,1
Female,PA,1,1,0.7145815491676331,1
Female,PA,1,0,0.49170029163360596,0
Female,PA,1,1,0.7538913488388062,1
Female,PA,1,1,0.5076350569725037,1
Female,PA,1,0,0.232552632689476,0
Female,PA,1,0,0.49536773562431335,0
Female,PA,1,1,0.6466371417045593,1
Female,PA,1,1,0.9010351300239563,1
Female,PA,1,1,0.8122251033782959,1
Female,PA,1,1,0.5102539658546448,1
Female,PA,1,0,0.36162781715393066,0
Female,PA,1,1,0.6755632162094116,1
Female,PA,1,0,0.19384026527404785,0
Female,PA,1,0,0.39801517128944397,0
Female,PA,1,1,0.9025538563728333,1
Female,PA,1,0,0.4799330234527588,0
Female,PA,1,0,0.353537380695343,0
Female,PA,1,1,0.5121133923530579,1
Female,PA,1,1,0.7099261283874512,1
Female,PA,1,1,0.7554267048835754,1
Female,PA,1,1,0.6436558961868286,1
Female,PA,1,1,0.7473897337913513,1
Female,PA,1,0,0.31139928102493286,0
Female,PA,1,0,0.4758468568325043,0
Female,PA,1,1,0.841145932674408,1
Female,PA,1,1,0.6963305473327637,1
Female,PA,1,1,0.7306533455848694,1
Female,PA,1,0,0.2579432725906372,0
Female,PA,1,1,0.5792835354804993,1
Female,PA,1,1,0.586082398891449,1
Female,PA,1,1,0.505338728427887,1
Female,PA,1,0,0.4681483805179596,0
Female,PA,1,0,0.4453160762786865,0
Female,PA,1,0,0.2297459989786148,0
Female,PA,1,1,0.7631110548973083,1
Female,PA,1,1,0.5581745505332947,1
Female,PA,1,1,0.5486747622489929,1
Female,PA,1,1,0.8094277381896973,1
Female,PA,1,1,0.7688030004501343,1
Female,PA,1,0,0.4209158718585968,0
Female,PA,1,1,0.5658277273178101,1
Female,PA,1,1,0.7135525941848755,1
Female,PA,1,1,0.572117805480957,1
Female,PA,1,1,0.7559230327606201,1
Female,PA,1,0,0.3541358709335327,0
Female,PA,1,1,0.5909783840179443,1
Female,PA,1,0,0.29054808616638184,0
Female,PA,1,1,0.7302824854850769,1
Female,PA,1,1,0.6217448115348816,1
Female,PA,1,1,0.5883311629295349,1
Female,PA,1,0,0.4637504816055298,0
Female,PA,1,1,0.5100866556167603,1
Female,PA,1,0,0.22641798853874207,0
Female,PA,1,1,0.612442672252655,1
Female,PA,1,0,0.36784231662750244,0
Female,PA,1,1,0.6743925213813782,1
Female,PA,1,1,0.680797815322876,1
Female,PA,1,1,0.6829714775085449,1
Female,PA,1,0,0.4652195870876312,0
Female,PA,1,0,0.34141063690185547,0
Female,PA,1,0,0.3316954970359802,0
Female,PA,1,1,0.5940971374511719,1
Female,PA,1,1,0.5288447737693787,1
Female,PA,1,0,0.49290773272514343,0
Female,PA,1,0,0.4256007969379425,0
Female,PA,1,1,0.5588453412055969,1
Female,PA,1,0,0.485772043466568,0
Female,PA,1,1,0.86404949426651,1
Female,PA,1,0,0.32376670837402344,0
Female,PA,1,1,0.6843377351760864,1
Female,PA,1,1,0.8808739185333252,1
Female,PA,1,1,0.6912779808044434,1
Female,PA,1,1,0.5186415910720825,1
Female,PA,1,1,0.761048436164856,1
Female,PA,1,1,0.5565889477729797,1
Female,PA,1,1,0.7964583039283752,1
Female,PA,1,0,0.4377099573612213,0
Female,PA,1,0,0.32566002011299133,0
Female,PA,1,1,0.6592677235603333,1
Female,PA,1,1,0.6748250126838684,1
Female,PA,1,1,0.6953794956207275,1
Female,PA,1,0,0.31398430466651917,0
Female,PA,1,1,0.5960334539413452,1
Female,PA,1,1,0.6390509009361267,1
Female,PA,1,1,0.7606102824211121,1
Female,PA,1,1,0.6211404204368591,1
Female,PA,1,1,0.8102741837501526,1
Female,PA,1,0,0.40340450406074524,0
Female,PA,1,1,0.951006293296814,1
Female,PA,1,0,0.42795664072036743,0
Female,PA,1,1,0.7883857488632202,1
Female,PA,1,1,0.7246025800704956,1
Female,PA,1,1,0.792259931564331,1
Female,PA,1,1,0.6664144396781921,1
Female,PA,1,0,0.25908440351486206,0
Female,PA,1,1,0.703135073184967,1
Female,PA,1,1,0.6500754356384277,1
Female,PA,1,0,0.43883103132247925,0
Female,PA,1,1,0.7856172919273376,1
Female,PA,1,0,0.47495391964912415,0
Female,PA,1,1,0.6028270125389099,1
Female,PA,1,1,0.5044156312942505,1
Female,PA,1,0,0.4799937605857849,0
Female,PA,1,0,0.4730243682861328,0
Female,PA,1,1,0.635193943977356,1
Female,PA,1,1,0.6746803522109985,1
Female,PA,1,1,0.7158816456794739,1
Female,PA,1,0,0.398097425699234,0
Female,PA,1,1,0.5217934846878052,1
Female,PA,1,1,0.6334052085876465,1
Female,PA,1,0,0.4868432879447937,0
Female,PA,1,1,0.5758487582206726,1
Female,PA,1,1,0.8386991620063782,1
Female,PA,1,1,0.6308804750442505,1
Female,PA,1,0,0.31673383712768555,0
Female,PA,1,0,0.3744739294052124,0
Female,PA,1,0,0.35140690207481384,0
Female,PA,1,1,0.69237220287323,1
Female,PA,1,1,0.6610314249992371,1
Female,PA,1,1,0.5383174419403076,1
Female,PA,1,0,0.42762869596481323,0
Female,PA,1,0,0.46043291687965393,0
Female,PA,1,0,0.4332602620124817,0
Female,PA,1,1,0.6361129283905029,1
Female,PA,1,0,0.39459705352783203,0
Female,PA,1,0,0.36602166295051575,0
Female,PA,1,1,0.5033118724822998,1
Female,PA,1,1,0.5357333421707153,1
Female,PA,1,1,0.5118882656097412,1
Female,PA,1,1,0.8648361563682556,1
Female,PA,1,1,0.7761006951332092,1
Female,PA,1,0,0.4791659116744995,0
Female,PA,1,1,0.666833221912384,1
Female,PA,1,0,0.3952239155769348,0
Female,PA,1,0,0.46435728669166565,0
Female,PA,1,1,0.7037704586982727,1
Female,PA,1,0,0.1804293841123581,0
Female,PA,1,1,0.5352044105529785,1
Female,PA,1,0,0.45711544156074524,0
Female,PA,1,1,0.7548108100891113,1
Female,PA,1,0,0.37174323201179504,0
Female,PA,1,0,0.4087256193161011,0
Female,PA,1,0,0.35599634051322937,0
Female,PA,1,1,0.727008581161499,1
Female,PA,1,0,0.4739680290222168,0
Female,PA,1,0,0.480424165725708,0
Female,PA,1,0,0.4660288095474243,0
Female,PA,1,0,0.4939298629760742,0
Female,PA,1,0,0.3469482660293579,0
Female,PA,1,0,0.2699979245662689,0
Female,PA,1,0,0.4490663707256317,0
Female,PA,1,1,0.7562889456748962,1
Female,PA,1,1,0.552505612373352,1
Female,PA,1,1,0.7817777991294861,1
Female,PA,1,0,0.15761114656925201,0
Female,PA,1,1,0.6210955381393433,1
Female,PA,1,1,0.5034454464912415,1
Female,PA,1,1,0.7475805878639221,1
Female,PA,1,1,0.596642017364502,1
Female,PA,1,1,0.5314656496047974,1
Female,PA,1,1,0.6420158743858337,1
Female,PA,1,0,0.42473211884498596,0
Female,PA,1,1,0.6069541573524475,1
Female,PA,1,1,0.7097862958908081,1
Female,PA,1,1,0.7293662428855896,1
Female,PA,1,0,0.25968730449676514,0
Female,PA,1,1,0.5361857414245605,1
Female,PA,1,1,0.6137487888336182,1
Female,PA,1,1,0.5861336588859558,1
Female,PA,1,1,0.557035505771637,1
Female,PA,1,0,0.3454887866973877,0
Female,PA,1,1,0.7986833453178406,1
Female,PA,1,1,0.5676743388175964,1
Female,PA,1,0,0.43219614028930664,0
Female,PA,1,0,0.23687434196472168,0
Female,PA,1,1,0.7205253839492798,1
Female,PA,1,1,0.918036699295044,1
Female,PA,1,1,0.7201641798019409,1
Female,PA,1,1,0.5002198815345764,1
Female,PA,1,1,0.5116661190986633,1
Female,PA,1,0,0.3468095660209656,0
Female,PA,1,1,0.7087865471839905,1
Female,PA,1,1,0.6838724613189697,1
Female,PA,1,1,0.5759721994400024,1
Female,PA,1,1,0.729402482509613,1
Female,PA,1,1,0.6185300946235657,1
Female,PA,1,1,0.6429798007011414,1
Female,PA,1,1,0.5807636380195618,1
Female,PA,1,1,0.6329546570777893,1
Female,PA,1,0,0.391029953956604,0
Female,PA,1,1,0.5866777896881104,1
Female,PA,1,1,0.6814035773277283,1
Female,PA,1,1,0.5968921780586243,1
Female,PA,1,1,0.6244459748268127,1
Female,PA,1,1,0.5631309747695923,1
Female,PA,1,0,0.3564176857471466,0
Female,PA,1,0,0.3544144034385681,0
Female,PA,1,1,0.8338190317153931,1
Female,PA,1,1,0.7192403674125671,1
Female,PA,1,0,0.4477066099643707,0
Female,PA,1,0,0.22060684859752655,0
Female,PA,1,1,0.646306037902832,1
Female,PA,1,1,0.605994701385498,1
Female,PA,1,0,0.39162254333496094,0
Female,PA,1,0,0.40855950117111206,0
Female,PA,1,0,0.38419103622436523,0
Female,PA,1,1,0.7679265141487122,1
Female,PA,1,1,0.6294769644737244,1
Female,PA,1,0,0.3250449597835541,0
Female,PA,1,0,0.2690916657447815,0
Female,PA,1,1,0.6864709854125977,1
Female,PA,1,1,0.5176478028297424,1
Female,PA,1,1,0.637263298034668,1
Female,PA,1,0,0.2998431921005249,0
Female,PA,1,0,0.3649827837944031,0
Female,PA,1,0,0.47254350781440735,0
Female,PA,1,0,0.4637138247489929,0
Female,PA,1,0,0.45830783247947693,0
Female,PA,1,1,0.6802550554275513,1
Female,PA,1,1,0.7454750537872314,1
Female,PA,1,1,0.5551061034202576,1
Female,PA,1,1,0.7928148508071899,1
Female,PA,1,0,0.27315306663513184,0
Female,PA,1,1,0.6443347334861755,1
Female,PA,1,1,0.797360897064209,1
Female,PA,1,1,0.5321552753448486,1
Female,PA,1,1,0.6980583071708679,1
Female,PA,1,1,0.8321160674095154,1
Female,PA,1,0,0.17402246594429016,0
Female,PA,1,1,0.5055676698684692,1
Female,PA,1,1,0.8402301073074341,1
Female,PA,1,0,0.42402803897857666,0
Female,PA,1,0,0.47396814823150635,0
Female,PA,1,0,0.2401091307401657,0
Female,PA,1,0,0.3292680084705353,0
Female,PA,1,1,0.7271400094032288,1
Female,PA,1,1,0.5068869590759277,1
Female,PA,1,1,0.7886314392089844,1
Female,PA,1,1,0.7922801375389099,1
Female,PA,1,0,0.4713166356086731,0
Female,PA,1,1,0.8081256151199341,1
Female,PA,1,1,0.7377272844314575,1
Female,PA,1,1,0.8274158239364624,1
Female,PA,1,1,0.874442994594574,1
Female,PA,1,1,0.6502422094345093,1
Female,PA,1,1,0.7711905241012573,1
Female,PA,1,1,0.5637241005897522,1
Female,PA,1,0,0.37872034311294556,0
Female,PA,1,0,0.35208991169929504,0
Female,PA,1,1,0.6496893167495728,1
Female,PA,1,0,0.25073710083961487,0
Female,PA,1,1,0.5869278907775879,1
Female,PA,1,1,0.5169432759284973,1
Female,PA,1,1,0.6320464611053467,1
Female,PA,1,0,0.351116418838501,0
Female,PA,1,1,0.5716108679771423,1
Female,PA,1,1,0.6791055202484131,1
Female,PA,1,1,0.8058810234069824,1
Female,PA,1,0,0.4257242679595947,0
Female,PA,1,1,0.5464970469474792,1
Female,PA,1,1,0.5819255709648132,1
Female,PA,1,1,0.8083992004394531,1
Female,PA,1,0,0.23378099501132965,0
Female,PA,1,1,0.5084096193313599,1
Female,PA,1,1,0.5595989227294922,1
Female,PA,1,1,0.6883915066719055,1
Female,PA,1,1,0.5057357549667358,1
Female,PA,1,0,0.49394676089286804,0
Female,PA,1,1,0.510124921798706,1
Female,PA,1,0,0.3232027292251587,0
Female,PA,1,1,0.6019449234008789,1
Female,PA,1,1,0.9136448502540588,1
Female,PA,1,1,0.6010493040084839,1
Female,PA,1,1,0.6917026042938232,1
Female,PA,1,1,0.5802026391029358,1
Female,PA,1,1,0.7539447546005249,1
Female,PA,1,0,0.3584975600242615,0
Female,PA,1,0,0.2785283625125885,0
Female,PA,1,0,0.3043251633644104,0
Female,PA,1,0,0.3379002809524536,0
Female,PA,1,1,0.7329818606376648,1
Female,PA,1,0,0.302250474691391,0
Female,PA,1,0,0.3108483850955963,0
Female,PA,1,0,0.33003225922584534,0
Female,PA,1,1,0.5523159503936768,1
Female,PA,1,1,0.5411455035209656,1
Female,PA,1,1,0.8291287422180176,1
Female,PA,1,1,0.7472708821296692,1
Female,PA,1,0,0.42767298221588135,0
Female,PA,1,0,0.09601350873708725,0
Female,PA,1,1,0.529903769493103,1
Female,PA,1,0,0.39198338985443115,0
Female,PA,1,0,0.2932766377925873,0
Female,PA,1,0,0.31349968910217285,0
Female,PA,1,1,0.5627343654632568,1
Female,PA,1,0,0.3495054244995117,0
Female,PA,1,1,0.6630774736404419,1
Female,PA,1,1,0.8153835535049438,1
Female,PA,1,1,0.6453348398208618,1
Female,PA,1,0,0.2873845398426056,0
Female,PA,1,1,0.5707098245620728,1
Female,PA,1,1,0.6385982632637024,1
Female,PA,1,1,0.6836907267570496,1
Female,PA,1,1,0.5904275178909302,1
Female,PA,1,0,0.4739835560321808,0
Female,PA,1,0,0.3136431872844696,0
Female,PA,1,0,0.45049935579299927,0
Female,PA,1,0,0.48839497566223145,0
Female,PA,1,1,0.5102010369300842,1
Female,PA,1,0,0.28736892342567444,0
Female,PA,1,0,0.44622737169265747,0
Female,PA,1,0,0.455452561378479,0
Female,PA,1,1,0.7820202112197876,1
Female,PA,1,1,0.5650526881217957,1
Female,PA,1,1,0.5224864482879639,1
Female,PA,1,1,0.7585882544517517,1
Female,PA,1,0,0.47099849581718445,0
Female,PA,1,1,0.7014686465263367,1
Female,PA,1,1,0.7370678782463074,1
Female,PA,1,0,0.21637797355651855,0
Female,PA,1,1,0.7845043540000916,1
Female,PA,1,0,0.28431859612464905,0
Female,PA,1,1,0.5266710519790649,1
Female,PA,1,1,0.768998920917511,1
Female,PA,1,0,0.4762095808982849,0
Female,PA,1,0,0.3076833486557007,0
Female,PA,1,0,0.3191312849521637,0
Female,PA,1,1,0.6469936966896057,1
Female,PA,1,1,0.7383744716644287,1
Female,PA,1,1,0.5551335215568542,1
Female,PA,1,1,0.5963083505630493,1
Female,PA,1,1,0.6274309754371643,1
Female,PA,1,0,0.32095664739608765,0
Female,PA,1,0,0.4967935085296631,0
Female,PA,1,0,0.2204492837190628,0
Female,PA,1,0,0.48933151364326477,0
Female,PA,1,1,0.5610460638999939,1
Female,PA,1,0,0.1431945413351059,0
Female,PA,1,0,0.31698986887931824,0
Female,PA,1,0,0.40623265504837036,0
Female,PA,1,0,0.37301871180534363,0
Female,PA,1,0,0.2089347094297409,0
Female,PA,1,0,0.38255253434181213,0
Female,PA,1,1,0.5387517809867859,1
Female,PA,1,1,0.7575761675834656,1
Female,PA,1,1,0.5285218358039856,1
Female,PA,1,1,0.754037618637085,1
Female,PA,1,1,0.5534554719924927,1
Female,PA,1,1,0.5706145763397217,1
Female,PA,1,0,0.35110336542129517,0
Female,PA,1,0,0.34107667207717896,0
Female,PA,1,1,0.5236706733703613,1
Female,PA,1,1,0.750312089920044,1
Female,PA,1,1,0.6592921614646912,1
Female,PA,1,0,0.36678802967071533,0
Female,PA,1,1,0.5756663084030151,1
Female,PA,1,1,0.5036283135414124,1
Female,PA,1,0,0.44258224964141846,0
Female,PA,1,1,0.8733161091804504,1
Female,PA,1,1,0.6448822021484375,1
Female,PA,1,0,0.30560940504074097,0
Female,PA,1,0,0.4243519902229309,0
Female,PA,1,1,0.6912304162979126,1
Female,PA,1,0,0.3730597496032715,0
Female,PA,1,1,0.7036368250846863,1
Female,PA,1,1,0.6599593758583069,1
Female,PA,1,0,0.20730940997600555,0
Female,PA,1,1,0.8344555497169495,1
Female,PA,1,1,0.5544430613517761,1
Female,PA,1,0,0.27159973978996277,0
Female,PA,1,0,0.48658356070518494,0
Female,PA,1,1,0.5469858050346375,1
Female,PA,1,1,0.5409217476844788,1
Female,PA,1,1,0.5948384404182434,1
Female,PA,1,1,0.7582659125328064,1
Female,PA,1,0,0.3392016291618347,0
Female,PA,1,0,0.4194607734680176,0
Female,PA,1,0,0.4941135346889496,0
Female,PA,1,1,0.8286922574043274,1
Female,PA,1,1,0.6035113334655762,1
Female,PA,1,1,0.7869242429733276,1
Female,PA,1,1,0.7037826776504517,1
Female,PA,1,1,0.588080108165741,1
Female,PA,1,0,0.3393281400203705,0
Female,PA,1,1,0.792422890663147,1
Female,PA,1,0,0.2629094123840332,0
Female,PA,1,0,0.4163159430027008,0
Female,PA,1,0,0.46249595284461975,0
Female,PA,1,1,0.8369128108024597,1
Female,PA,1,0,0.4393436014652252,0
Female,PA,1,0,0.3934825658798218,0
Female,PA,1,1,0.5118977427482605,1
Female,PA,1,1,0.7595856785774231,1
Female,PA,1,0,0.33833375573158264,0
Female,PA,1,0,0.36526790261268616,0
Female,PA,1,1,0.571556031703949,1
Female,PA,1,1,0.5412863492965698,1
Female,PA,1,0,0.3754332363605499,0
Female,PA,1,1,0.8272417187690735,1
Female,PA,1,1,0.6217855215072632,1
Female,PA,1,1,0.5760635733604431,1
Female,PA,1,0,0.42587369680404663,0
Female,PA,1,1,0.5816066265106201,1
Female,PA,1,0,0.36095312237739563,0
Female,PA,1,0,0.48006924986839294,0
Female,PA,1,0,0.4866354465484619,0
Female,PA,1,1,0.7932477593421936,1
Female,PA,1,1,0.647705614566803,1
Female,PA,1,1,0.8833389282226562,1
Female,PA,1,1,0.525702953338623,1
Female,PA,1,1,0.8046402335166931,1
Female,PA,1,0,0.4977954626083374,0
Female,PA,1,1,0.6076329350471497,1
Female,PA,1,1,0.726092517375946,1
Female,PA,1,1,0.8006781935691833,1
Female,PA,1,1,0.5780381560325623,1
Female,PA,1,0,0.29791563749313354,0
Female,PA,1,0,0.3816663920879364,0
Female,PA,1,1,0.6214849948883057,1
Female,PA,1,1,0.6092162728309631,1
Female,PA,1,0,0.4550001621246338,0
Female,PA,1,1,0.7404240965843201,1
Female,PA,1,1,0.6070471405982971,1
Female,PA,1,0,0.4454360008239746,0
Female,PA,1,1,0.6351932287216187,1
Female,PA,1,1,0.7783648371696472,1
Female,PA,1,0,0.4969079792499542,0
Female,PA,1,1,0.5137245655059814,1
Female,PA,1,0,0.45501309633255005,0
Female,PA,1,1,0.6653746962547302,1
Female,PA,1,0,0.3944104313850403,0
Female,PA,1,0,0.36006200313568115,0
Female,PA,1,1,0.5422313213348389,1
Female,PA,1,0,0.49327677488327026,0
Female,PA,1,0,0.3650470972061157,0
Female,PA,1,0,0.3765828311443329,0
Female,PA,1,0,0.4223722219467163,0
Female,PA,1,0,0.44777387380599976,0
Female,PA,1,1,0.5886040329933167,1
Female,PA,1,1,0.517216682434082,1
Female,PA,1,1,0.5597955584526062,1
Female,PA,1,0,0.45086604356765747,0
Female,PA,1,1,0.5065252184867859,1
Female,PA,1,1,0.5464135408401489,1
Female,PA,1,0,0.31480976939201355,0
Female,PA,1,0,0.1783633828163147,0
